4	Charmander	Fire		309	39	52	43	60	50	65	1	false
5	Charmeleon	Fire		405	58	64	58	80	65	80	1	false
7	Squirtle	Water		314	44	48	65	50	64	43	1	false
8	Wartortle	Water		405	59	63	80	65	80	58	1	false
9	Blastoise	Water		530	79	83	100	85	105	78	1	false
9	BlastoiseMega Blastoise	Water		630	79	103	120	135	115	78	1	false
10	Caterpie	Bug		195	45	30	35	20	20	45	1	false
11	Metapod	Bug		205	50	20	55	25	25	30	1	false
19	Rattata	Normal		253	30	56	35	25	35	72	1	false
20	Raticate	Normal		413	55	81	60	50	70	97	1	false
23	Ekans	Poison		288	35	60	44	40	54	55	1	false
24	Arbok	Poison		438	60	85	69	65	79	80	1	false
25	Pikachu	Electric		320	35	55	40	50	50	90	1	false
26	Raichu	Electric		485	60	90	55	90	80	110	1	false
27	Sandshrew	Ground		300	50	75	85	20	30	40	1	false
28	Sandslash	Ground		450	75	100	110	45	55	65	1	false
29	Nidoran♀	Poison		275	55	47	52	40	40	41	1	false
30	Nidorina	Poison		365	70	62	67	55	55	56	1	false
32	Nidoran♂	Poison		273	46	57	40	40	40	50	1	false
33	Nidorino	Poison		365	61	72	57	55	55	65	1	false
35	Clefairy	Fairy		323	70	45	48	60	65	35	1	false
36	Clefable	Fairy		483	95	70	73	95	90	60	1	false
37	Vulpix	Fire		299	38	41	40	50	65	65	1	false
38	Ninetales	Fire		505	73	76	75	81	100	100	1	false
50	Diglett	Ground		265	10	55	25	35	45	95	1	false
51	Dugtrio	Ground		405	35	80	50	50	70	120	1	false
52	Meowth	Normal		290	40	45	35	40	40	90	1	false
53	Persian	Normal		440	65	70	60	65	65	115	1	false
54	Psyduck	Water		320	50	52	48	65	50	55	1	false
55	Golduck	Water		500	80	82	78	95	80	85	1	false
56	Mankey	Fighting		305	40	80	35	35	45	70	1	false
57	Primeape	Fighting		455	65	105	60	60	70	95	1	false
58	Growlithe	Fire		350	55	70	45	70	50	60	1	false
