Charmander	Fire		309	39	52	43	60	50	65	1	false	0.2799338374005757	0.048057464308069384	0.34496408003244394	0.01480754148196461	0.009968574561561713	0.008366484120971325	0.08008823031498334	0.028237279285706008	0.009179227114638696	0.028100992726765594	0.04820263454337795	0.0	0.018130894806583763	0.006446537192089789	0.0015030452232406995	0.0	0.024152629567569153	0.0498605473194582	Poison
Charmeleon	Fire		405	58	64	58	80	65	80	1	false	0.2581866212854182	0.025634188844444548	0.3670700567206798	0.07671064674663161	0.0180345739007766	0.010212723451567297	0.0992210130938593	0.01109661351997219	0.01200782189059644	0.007511041809802106	0.025520862113546105	0.0	0.03148489382999749	0.0037771206641585594	0.011261671260364321	0.04227015086818533	0.0	0.0	Poison
Squirtle	Water		314	44	48	65	50	64	43	1	false	0.05718016179332904	0.07065383252549107	0.37354608770433356	0.062193343150840553	0.0016222164289314083	0.09219059100098945	0.06634996805465095	0.06447240586542241	0.002751075624558824	0.00865723608771119	0.12971384701806019	0.016191481114146408	0.03568340060737133	0.009367994519233917	0.009426358504929714	0.0	0.0	0.0	Poison
Wartortle	Water		405	59	63	80	65	80	58	1	false	0.07430259539378883	0.09282263880996475	0.20094815530738344	0.08479115261075601	0.014226708094810902	0.05596142812710511	0.056848514105241506	0.06800219313022106	0.010137856630019572	0.026843088761076297	0.1331164144559605	0.03007250366482863	0.10474634998800723	0.032916039762885284	0.014264361157950838	0.0	0.0	0.0	Poison
Blastoise	Water		530	79	83	100	85	105	78	1	false	0.10057310414703961	0.07138607201182072	0.08452282016360596	0.09727056443232521	0.07438002780217845	0.04695104636517956	0.053229756004834074	0.061828577434795196	0.03683368867927438	0.07599586067327506	0.11231979671883383	0.021699975658577137	0.10675108172070046	0.02814035516475816	0.028117273022802182	0.0	0.0	0.0	Water
BlastoiseMega Blastoise	Water		630	79	103	120	135	115	78	1	false	0.07075404601128378	0.06864315412660085	0.07992955965469753	0.10198839801026732	0.04534205382225727	0.041996286533040904	0.11564196886605388	0.09649657521113271	0.0779565726776735	0.1200785515989453	0.04369038481270626	0.01869550747059122	0.02840329823852147	0.016509709115204795	0.07387393385102323	0.0	0.0	0.0	Dragon
Caterpie	Bug		195	45	30	35	20	20	45	1	false	0.17729451516293818	0.10918918847513565	0.3717780982776649	0.026442448647432813	0.010280373831775703	0.03867137482006591	0.0786767750671013	0.032426768849452135	0.0	0.01909750201450443	0.06838556844109288	0.015900704461590073	0.022539522005816204	0.005193999506055872	0.0	0.0	0.0	0.024123160439374017	Poison
Metapod	Bug		205	50	20	55	25	25	30	1	false	0.05337150695254755	0.05648949747010567	0.2993285902659219	0.06463825125258103	7.400358499559899E-4	0.069322777885701	0.1652832071029532	0.06749914214657594	9.867144666079867E-4	0.0029601433998239597	0.08904243774827145	0.06333580959747412	0.0100745451758133	0.005482684867962534	0.0	0.0	0.0	0.05144465581770435	Poison
Rattata	Normal		253	30	56	35	25	35	72	1	false	0.39537259413954895	0.0791280202310305	0.23026814139878096	0.02967771248826114	0.036256568642384905	0.022457789137956357	0.0678361552511254	0.027224975369540418	0.024348719407314232	0.011167577448570287	0.026437539831899497	0.0	0.018130894806583763	0.0012525376860339163	0.0015030452232406995	0.0	0.0	0.02893772893772894	Flying
Raticate	Normal		413	55	81	60	50	70	97	1	false	0.25524246398597467	0.03893679556658849	0.25001971813542095	0.05878349416240334	0.03561297908602452	0.035305622400490046	0.028637723325994086	0.007940155543055714	0.018587299602981347	0.020873031023825494	0.03310001711367598	0.0	0.09048456687609609	0.013842839842706385	0.03883918200197232	0.0	0.0	0.0737941113327906	Flying
Ekans	Poison		288	35	60	44	40	54	55	1	false	0.26837033580643327	0.04334830821346915	0.39411888590853567	0.04439843207514659	0.0019561379737859847	0.027101170925147654	0.0736138699398386	0.01672758736529496	0.007577796595978973	0.017543389930445064	0.0418065304459911	0.0	0.02163569789895413	0.0032602299563099747	0.0028928256370707784	0.01446412818535389	0.0	0.021184673142244204	Poison
Arbok	Poison		438	60	85	69	65	79	80	1	false	0.18032379203959387	0.06432554723681709	0.2884334539455834	0.05968246766716174	0.030222216232333073	0.03381569210748184	0.048622408008861265	0.02407217800515434	0.023355451398606477	0.017665172909654185	0.05289235535275089	0.004883275297220448	0.07261169155275345	0.023579915451180163	0.014771679944505485	0.01446412818535389	0.0	0.04627857466498843	Poison
Pikachu	Electric		320	35	55	40	50	50	90	1	false	0.3061055866156864	0.04611705864854755	0.29338061727709985	0.07155344567336733	0.02313787486184106	0.016198876128924507	0.09330845626710556	8.35025124022611E-4	0.005989241247487475	0.030659931842325232	0.018587084925089144	0.0	0.05340233778385468	0.010283689443678959	0.0015030452232406995	0.0	0.0	0.02893772893772894	Flying
Raichu	Electric		485	60	90	55	90	80	110	1	false	0.21196521411495023	0.027396253954423817	0.23724681378082446	0.09266162732934809	0.03212340690239102	0.02888258474526133	0.021965551685463013	0.021489212256034878	0.04937546439507682	0.02609758438100378	0.022131762079330382	0.0	0.0834885192140039	0.04651172992326007	0.07455767728650227	0.0	0.0	0.024106597952125854	Poison
Sandshrew	Ground		300	50	75	85	20	30	40	1	false	0.02739949143262383	0.18272276598288467	0.09291119053385372	0.060149719192591974	0.020014611976589672	0.026408318517445815	0.028175616187111948	0.06366735844615283	0.011466673266067493	0.020062009098257356	0.1337712073170384	0.27335290836959014	0.008026350021371493	0.006194398025362747	0.0017643611579508368	0.0	0.0	0.04391302047510714	Rock
Sandslash	Ground		450	75	100	110	45	55	65	1	false	0.056920939195689205	0.0962375165539583	0.06589793015361343	0.04737979055075164	0.08780660993790601	0.005729501899628202	0.024604185031976842	0.07795518457876577	0.03097879784960682	0.012218124681530329	0.19923148456903308	0.18409302789828008	0.0649698110858732	0.0	0.0	0.021587270446949688	0.0	0.024389825566437404	Water
Nidoran♀	Poison		275	55	47	52	40	40	41	1	false	0.06456074723004471	0.102432896564871	0.47791640580419514	0.05092842313517892	0.010280373831775703	0.06987474630486146	0.06696110207207302	0.0472428886220778	0.0	0.0	0.0679249710578494	0.015900704461590073	0.013120744062448097	0.005193999506055872	0.007661997346978878	0.0	0.0	0.0	Poison
Nidorina	Poison		365	70	62	67	55	55	56	1	false	0.08989708159525965	0.10484777698937639	0.3401881979661496	0.06192139827613805	0.017921066519991622	0.04188503879209785	0.05651293152522109	0.026736671134307156	0.009404295858626843	0.011369823301955741	0.10196698479679572	0.03209218557573648	0.054447371461457256	0.03168786122651095	0.004657186795021615	0.01446412818535389	0.0	0.0	Poison
Nidoran♂	Poison		273	46	57	40	40	40	50	1	false	0.21729573279377956	0.07390711762490437	0.4139491297306818	0.020617541412831942	0.02316352530600602	0.04301277313509241	0.058071368841042914	0.014228819575467521	0.007577796595978973	0.0051089723019036165	0.03912433469127025	0.006407916615971124	0.02163569789895413	0.0096681465722811	0.010582325576236127	0.01446412818535389	0.0	0.021184673142244204	Poison
Nidorino	Poison		365	61	72	57	55	55	65	1	false	0.1692448476120701	0.0672803787933395	0.33989118120123796	0.05339185823146346	0.006722492837110837	0.04987569462699475	0.051387930650620396	0.01872804596383639	0.03770739233721798	0.01854351195363488	0.061014647024588683	0.0	0.0849763950756022	0.02237562464661753	0.004395870860311477	0.01446412818535389	0.0	0.0	Poison
Clefairy	Fairy		323	70	45	48	60	65	35	1	false	0.06135631630112763	0.06248809121403173	0.4812617015343333	0.0756479107453608	0.0019561379737859847	0.04144278982994774	0.14381067181255885	0.041308996791981925	0.0	0.0	0.04670900288844035	0.012328743581403189	0.009418777943368106	0.0032602299563099747	0.0	0.019010629427350434	0.0	0.0	Poison
Clefable	Fairy		483	95	70	73	95	90	60	1	false	0.057152958719753635	0.04614815205923363	0.2315300390894263	0.11674247489231578	0.022620613219912968	0.0422254711764539	0.09634094523175524	0.029495014029817128	0.02409610033908677	0.03396488066687926	0.06495932481232261	0.021531439364130007	0.14123180549338865	0.025323591237927857	0.006151581148314696	0.040485608519281555	0.0	0.0	Poison
Vulpix	Fire		299	38	41	40	50	65	65	1	false	0.32348825511373713	0.03793886511763161	0.30497406191792503	0.05935111898209996	0.0019561379737859847	0.029094058089982368	0.1191225978679297	0.007518661271955538	0.003985180949833208	0.009163517150916019	0.07599468604032422	0.0	0.0	0.0032602299563099747	0.0	0.0	0.024152629567569153	0.0	Flying
Ninetales	Fire		505	73	76	75	81	100	100	1	false	0.1990362680413806	0.0684499692823594	0.19982147096297276	0.07495115573958247	0.04386520509653831	0.025774144858589105	0.04675273157634612	0.015466500899745021	0.03193537063587611	0.0549179285724875	0.043385558794110796	0.0	0.1309310414880778	0.011906346748824478	0.05280630730310953	0.0	0.0	0.0	Poison
Diglett	Ground		265	10	55	25	35	45	95	1	false	0.2857769780901978	0.039039766449703944	0.3027923511697648	0.08776827035073803	0.016232615793225512	0.02009342376223787	0.04472969958548711	0.015115033112838268	0.005989241247487475	0.021452919750837837	0.030508871822857178	0.0	0.05340233778385468	0.010283689443678959	0.010071050016530093	0.0	0.0	0.056743751620560376	Poison
Dugtrio	Ground		405	35	80	50	50	70	120	1	false	0.26171883410213065	0.014923058742922279	0.2681088303168819	0.07172299890868658	0.019652031146962682	0.02885740483420541	0.00788511915970615	0.01299791686574309	0.009229881610508927	0.013065040905190665	0.019431755399221796	0.0	0.19040232572914886	0.012551649947841725	0.04164712964801776	0.0	0.0	0.02780602268283144	Poison
Meowth	Normal		290	40	45	35	40	40	90	1	false	0.27272399375450646	0.04872138465545799	0.3015527417881741	0.06263990693550453	0.0022545678348610495	0.021200332149968772	0.12439075665741717	0.008353686395978149	0.024348719407314232	0.011167577448570287	0.029103996780895158	0.0	0.04702626286936454	0.01969702311387939	0.0015030452232406995	0.0	0.025316004984867364	0.0	Poison
Persian	Normal		440	65	70	60	65	65	115	1	false	0.23443175757785298	0.024293229185300153	0.24647386715511416	0.06373142591311852	0.028678851621485167	0.031821960324176106	0.02690337658543537	0.02015310171981991	0.02396054873209775	0.028739028362219175	0.020377744262247262	0.0	0.17688898799937072	0.03604585395116766	0.03750026661059504	0.0	0.0	0.0	Poison
