Charmander	Fire		309	39	52	43	60	50	65	1	false	cluster_0
Charmeleon	Fire		405	58	64	58	80	65	80	1	false	cluster_3
Squirtle	Water		314	44	48	65	50	64	43	1	false	cluster_0
Wartortle	Water		405	59	63	80	65	80	58	1	false	cluster_3
Blastoise	Water		530	79	83	100	85	105	78	1	false	cluster_3
BlastoiseMega Blastoise	Water		630	79	103	120	135	115	78	1	false	cluster_1
Caterpie	Bug		195	45	30	35	20	20	45	1	false	cluster_0
Metapod	Bug		205	50	20	55	25	25	30	1	false	cluster_0
Rattata	Normal		253	30	56	35	25	35	72	1	false	cluster_0
Raticate	Normal		413	55	81	60	50	70	97	1	false	cluster_3
Ekans	Poison		288	35	60	44	40	54	55	1	false	cluster_0
Arbok	Poison		438	60	85	69	65	79	80	1	false	cluster_3
Pikachu	Electric		320	35	55	40	50	50	90	1	false	cluster_0
Raichu	Electric		485	60	90	55	90	80	110	1	false	cluster_3
Sandshrew	Ground		300	50	75	85	20	30	40	1	false	cluster_0
Sandslash	Ground		450	75	100	110	45	55	65	1	false	cluster_3
Nidoran♀	Poison		275	55	47	52	40	40	41	1	false	cluster_0
Nidorina	Poison		365	70	62	67	55	55	56	1	false	cluster_0
Nidoran♂	Poison		273	46	57	40	40	40	50	1	false	cluster_0
Nidorino	Poison		365	61	72	57	55	55	65	1	false	cluster_0
Clefairy	Fairy		323	70	45	48	60	65	35	1	false	cluster_0
Clefable	Fairy		483	95	70	73	95	90	60	1	false	cluster_3
Vulpix	Fire		299	38	41	40	50	65	65	1	false	cluster_0
Ninetales	Fire		505	73	76	75	81	100	100	1	false	cluster_3
Diglett	Ground		265	10	55	25	35	45	95	1	false	cluster_0
Dugtrio	Ground		405	35	80	50	50	70	120	1	false	cluster_3
Meowth	Normal		290	40	45	35	40	40	90	1	false	cluster_0
Persian	Normal		440	65	70	60	65	65	115	1	false	cluster_3
Psyduck	Water		320	50	52	48	65	50	55	1	false	cluster_0
Golduck	Water		500	80	82	78	95	80	85	1	false	cluster_3
Mankey	Fighting		305	40	80	35	35	45	70	1	false	cluster_0
Primeape	Fighting		455	65	105	60	60	70	95	1	false	cluster_3
Growlithe	Fire		350	55	70	45	70	50	60	1	false	cluster_0
Arcanine	Fire		555	90	110	80	100	80	95	1	false	cluster_3
Poliwag	Water		300	40	50	40	40	40	90	1	false	cluster_0
Poliwhirl	Water		385	65	65	65	50	50	90	1	false	cluster_3
Abra	Psychic		310	25	20	15	105	55	90	1	false	cluster_0
Kadabra	Psychic		400	40	35	30	120	70	105	1	false	cluster_3
Alakazam	Psychic		500	55	50	45	135	95	120	1	false	cluster_3
AlakazamMega Alakazam	Psychic		590	55	50	65	175	95	150	1	false	cluster_1
Machop	Fighting		305	70	80	50	35	35	35	1	false	cluster_0
Machoke	Fighting		405	80	100	70	50	60	45	1	false	cluster_3
Machamp	Fighting		505	90	130	80	65	85	55	1	false	cluster_3
Ponyta	Fire		410	50	85	55	65	65	90	1	false	cluster_3
Rapidash	Fire		500	65	100	70	80	80	105	1	false	cluster_3
Seel	Water		325	65	45	55	45	70	45	1	false	cluster_0
Grimer	Poison		325	80	80	50	40	50	25	1	false	cluster_0
Muk	Poison		500	105	105	75	65	100	50	1	false	cluster_3
Shellder	Water		305	30	65	100	45	25	40	1	false	cluster_0
Drowzee	Psychic		328	60	48	45	43	90	42	1	false	cluster_0
Hypno	Psychic		483	85	73	70	73	115	67	1	false	cluster_3
Krabby	Water		325	30	105	90	25	25	50	1	false	cluster_0
Kingler	Water		475	55	130	115	50	50	75	1	false	cluster_3
Voltorb	Electric		330	40	30	50	55	55	100	1	false	cluster_0
Electrode	Electric		480	60	50	70	80	80	140	1	false	cluster_3
Cubone	Ground		320	50	50	95	40	50	35	1	false	cluster_0
Marowak	Ground		425	60	80	110	50	80	45	1	false	cluster_3
Hitmonlee	Fighting		455	50	120	53	35	110	87	1	false	cluster_3
Hitmonchan	Fighting		455	50	105	79	35	110	76	1	false	cluster_3
Lickitung	Normal		385	90	55	75	60	75	30	1	false	cluster_3
Koffing	Poison		340	40	65	95	60	45	35	1	false	cluster_0
Weezing	Poison		490	65	90	120	85	70	60	1	false	cluster_3
Chansey	Normal		450	250	5	5	35	105	50	1	false	cluster_3
Tangela	Grass		435	65	55	115	100	40	60	1	false	cluster_3
Kangaskhan	Normal		490	105	95	80	40	80	90	1	false	cluster_3
KangaskhanMega Kangaskhan	Normal		590	105	125	100	60	100	100	1	false	cluster_1
Horsea	Water		295	30	40	70	70	25	60	1	false	cluster_0
Seadra	Water		440	55	65	95	95	45	85	1	false	cluster_3
Goldeen	Water		320	45	67	60	35	50	63	1	false	cluster_0
Seaking	Water		450	80	92	65	65	80	68	1	false	cluster_3
Staryu	Water		340	30	45	55	70	55	85	1	false	cluster_0
Electabuzz	Electric		490	65	83	57	95	85	105	1	false	cluster_3
Magmar	Fire		495	65	95	57	100	85	93	1	false	cluster_3
Pinsir	Bug		500	65	125	100	55	70	85	1	false	cluster_3
Tauros	Normal		490	75	100	95	40	70	110	1	false	cluster_3
Magikarp	Water		200	20	10	55	15	20	80	1	false	cluster_0
Ditto	Normal		288	48	48	48	48	48	48	1	false	cluster_0
Eevee	Normal		325	55	55	50	45	65	55	1	false	cluster_0
Vaporeon	Water		525	130	65	60	110	95	65	1	false	cluster_3
Jolteon	Electric		525	65	65	60	110	95	130	1	false	cluster_3
Flareon	Fire		525	65	130	60	95	110	65	1	false	cluster_3
Porygon	Normal		395	65	60	70	85	75	40	1	false	cluster_3
Snorlax	Normal		540	160	110	65	65	110	30	1	false	cluster_3
Dratini	Dragon		300	41	64	45	50	50	50	1	false	cluster_0
Dragonair	Dragon		420	61	84	65	70	70	70	1	false	cluster_3
Mewtwo	Psychic		680	106	110	90	154	90	130	1	true	cluster_1
MewtwoMega Mewtwo Y	Psychic		780	106	150	70	194	120	140	1	true	cluster_1
Mew	Psychic		600	100	100	100	100	100	100	1	false	cluster_1
Chikorita	Grass		318	45	49	65	49	65	45	2	false	cluster_0
Bayleef	Grass		405	60	62	80	63	80	60	2	false	cluster_3
Meganium	Grass		525	80	82	100	83	100	80	2	false	cluster_3
Cyndaquil	Fire		309	39	52	43	60	50	65	2	false	cluster_0
Quilava	Fire		405	58	64	58	80	65	80	2	false	cluster_3
Typhlosion	Fire		534	78	84	78	109	85	100	2	false	cluster_3
Totodile	Water		314	50	65	64	44	48	43	2	false	cluster_0
Croconaw	Water		405	65	80	80	59	63	58	2	false	cluster_3
Feraligatr	Water		530	85	105	100	79	83	78	2	false	cluster_3
Sentret	Normal		215	35	46	34	35	45	20	2	false	cluster_0
Furret	Normal		415	85	76	64	45	55	90	2	false	cluster_3
Pichu	Electric		205	20	40	15	35	35	60	2	false	cluster_0
Cleffa	Fairy		218	50	25	28	45	55	15	2	false	cluster_0
Togepi	Fairy		245	35	20	65	40	65	20	2	false	cluster_0
Mareep	Electric		280	55	40	40	65	45	35	2	false	cluster_0
Flaaffy	Electric		365	70	55	55	80	60	45	2	false	cluster_0
Ampharos	Electric		510	90	75	85	115	90	55	2	false	cluster_3
Bellossom	Grass		490	75	80	95	90	100	50	2	false	cluster_3
Sudowoodo	Rock		410	70	100	115	30	65	30	2	false	cluster_3
Politoed	Water		500	90	75	75	90	100	70	2	false	cluster_3
Aipom	Normal		360	55	70	55	40	55	85	2	false	cluster_0
Sunkern	Grass		180	30	30	30	30	30	30	2	false	cluster_0
Sunflora	Grass		425	75	75	55	105	85	30	2	false	cluster_3
Espeon	Psychic		525	65	65	60	130	95	110	2	false	cluster_3
Umbreon	Dark		525	95	65	110	60	130	65	2	false	cluster_3
